competitor_number,competitor_name,class,stage,division,points,time,hit_factor,stage_points,stage_percentage
196,"Li, Chun Wah","",6,PRODUCTION OPTICS,48.00,9.37,5.1227,40.9306,81.86
119,"Cheung, Louie","",6,PRODUCTION OPTICS,48.00,10.57,4.5412,36.2838,72.57
88,"Ngai, Chun Ching","",6,PRODUCTION OPTICS,50.00,11.47,4.3592,34.8300,69.66
201,"Chan, Wai Kin","",6,PRODUCTION OPTICS,48.00,11.13,4.3127,34.4582,68.92
4,"Xie, Kam Hung","",6,PRODUCTION OPTICS,50.00,13.76,3.6337,29.0334,58.07
137,"Chau, Kam Fan","",6,PRODUCTION OPTICS,46.00,17.42,2.6406,21.0987,42.20
116,"Wu, Chun Ki Jockey","",6,CLASSIC,48.00,7.99,6.0075,50.0000,100.00
105,"Lo, Hiu Chun","",6,CLASSIC,48.00,8.20,5.8537,48.7195,97.44
23,"Chan, King Pan","",6,CLASSIC,48.00,8.44,5.6872,47.3341,94.67
151,"Yan, Long Ting","",6,CLASSIC,50.00,9.24,5.4113,45.0374,90.07
58,"Lui, Wai Cheong","",6,CLASSIC,42.00,8.57,4.9008,40.7891,81.58
11,"Lo, Y C Gary","",6,CLASSIC,48.00,9.86,4.8682,40.5172,81.03
87,"Wong, Kin Wai","",6,CLASSIC,48.00,10.19,4.7105,39.2051,78.41
185,"Ip, King Sze","",6,CLASSIC,50.00,10.95,4.5662,38.0042,76.01
217,"Ng, Man Kai Chris","",6,CLASSIC,48.00,10.68,4.4944,37.4064,74.81
104,"Hung, Ka Wai","",6,CLASSIC,48.00,10.97,4.3756,36.4175,72.84
146,"Chan, Ka Chun","",7,OPEN,75.00,7.27,10.3164,80.0000,100.00
109,"Chan, Long Chun","",7,OPEN,71.00,6.95,10.2158,79.2203,99.03
132,"Cheung, Chun Hin","",7,OPEN,71.00,6.97,10.1865,78.9930,98.74
113,"Cheang, Ieong Sao","",7,OPEN,69.00,6.96,9.9138,76.8782,96.10
162,"Lam, Man Yin","",7,OPEN,73.00,7.42,9.8383,76.2925,95.37
22,"Ho, P Y Cristalyn","",7,OPEN,75.00,7.72,9.7150,75.3368,94.17
143,"Tseung, Ka Chiu","",7,OPEN,73.00,7.61,9.5926,74.3877,92.98
223,"Chow, Cheuk Lun","",7,OPEN,73.00,7.61,9.5926,74.3877,92.98
40,"Ho, Sze Ko Allen","",7,OPEN,75.00,7.88,9.5178,73.8071,92.26
142,"Wong, Ho Ching","",7,OPEN,67.00,7.08,9.4633,73.3846,91.73
74,"Chan, Pak Hei","",7,OPEN,71.00,7.53,9.4290,73.1184,91.40
8,"Tse, Pui Hei Percy","",7,OPEN,69.00,7.33,9.4134,72.9975,91.25
110,"Ieong, Chan Kuok Tommy","",7,OPEN,71.00,7.59,9.3544,72.5404,90.68
118,"Wan, Chun Yin","",7,OPEN,69.00,7.39,9.3369,72.4049,90.51
157,"Yu, HongJi","",7,OPEN,67.00,7.19,9.3185,72.2618,90.33
156,"Lam, Man Lung","",7,OPEN,75.00,8.14,9.2138,71.4496,89.31
138,"Law, John","",7,OPEN,71.00,7.72,9.1969,71.3188,89.15
50,"Lau, Ho Leung Ricky","",7,OPEN,71.00,7.74,9.1731,71.1345,88.92
62,"Lam, Ho Yin","",7,OPEN,73.00,7.97,9.1593,71.0277,88.78
16,"Wong, Yuen Ling","",7,OPEN,75.00,8.20,9.1463,70.9268,88.66
183,"Chan, Wang Ho","",7,OPEN,75.00,8.30,9.0361,70.0723,87.59
170,"Chan, Chun Yin","",7,OPEN,71.00,7.92,8.9646,69.5178,86.90
209,"Tang, Kenny","",7,OPEN,67.00,7.48,8.9572,69.4602,86.83
33,"Ng, Wai Kin Tango","",7,OPEN,67.00,7.54,8.8859,68.9075,86.13
21,"Lai, Wai Hong","",7,OPEN,69.00,7.78,8.8689,68.7753,85.97
163,"Leung, Lok Hey","",7,OPEN,69.00,7.79,8.8575,68.6870,85.86
100,"Chan, Sai Kit","",7,OPEN,71.00,8.07,8.7980,68.2257,85.28
10,"Lo, Kwok Fai","",7,OPEN,75.00,8.59,8.7311,67.7066,84.63
60,"Chan, Pak On Brandon","",7,OPEN,65.00,7.49,8.6782,67.2968,84.12
224,"Lam, Ching","",7,OPEN,65.00,7.51,8.6551,67.1176,83.90
166,"So, Sin Hang","",7,OPEN,63.00,7.59,8.3004,64.3668,80.46
52,"Lai, Pak Lam","",7,OPEN,67.00,8.08,8.2921,64.3023,80.38
186,"Lau, Kin Pong","",7,OPEN,71.00,8.74,8.1236,62.9956,78.74
14,"Wong, Wing Sze Agnes","",7,OPEN,73.00,9.00,8.1111,62.8990,78.62
193,"Chow, Tse Lun Allan","",7,OPEN,71.00,8.78,8.0866,62.7086,78.39
155,"Yau, Oon Lam","",7,OPEN,71.00,8.84,8.0317,62.2830,77.85
44,"Yuen, Cheuk Yan","",7,OPEN,69.00,8.68,7.9493,61.6442,77.06
76,"Liu, Yau Yin Terry","",7,OPEN,67.00,8.63,7.7636,60.2042,75.26
198,"Yau, Yu Tak","",7,OPEN,75.00,9.72,7.7160,59.8354,74.79
154,"Lai, Wing Kei","",7,OPEN,56.00,7.28,7.6923,59.6513,74.56
203,"Tsui, Hon Tung","",7,OPEN,71.00,9.26,7.6674,59.4580,74.32
9,"Lau, Chi Wai Wilson","",7,OPEN,71.00,9.26,7.6674,59.4580,74.32
94,"Wan, Sin Yee Cindy","",7,OPEN,67.00,8.74,7.6659,59.4465,74.31
177,"Suen, King Yan","",7,OPEN,63.00,8.33,7.5630,58.6487,73.31
93,"Lam, Kwun Sing","",7,OPEN,67.00,8.86,7.5621,58.6414,73.30
54,"Yeung, Hau Lam","",7,OPEN,67.00,9.03,7.4197,57.5374,71.92
25,"Wong, Ming Yin Colman","",7,OPEN,69.00,9.35,7.3797,57.2269,71.53
195,"Ng, Chun Yin Andy","",7,OPEN,69.00,9.36,7.3718,57.1658,71.46
47,"Cheung, Kit Chun","",7,OPEN,71.00,9.64,7.3651,57.1142,71.39
226,"Cheng, King Hei Andrew","",7,OPEN,69.00,9.44,7.3093,56.6814,70.85
187,"Wong, Shuk Ching","",7,OPEN,69.00,9.47,7.2862,56.5018,70.63
194,"Chan, Fai Lun Alan","",7,OPEN,67.00,9.32,7.1888,55.7471,69.68
41,"Ng, Kam Pun Dymosh","",7,OPEN,65.00,9.16,7.0961,55.0277,68.78
103,"Cheung, Sze Ying Agnes","",7,OPEN,69.00,9.75,7.0769,54.8792,68.60
197,"Law, Tze Yeung","",7,OPEN,75.00,10.61,7.0688,54.8162,68.52
153,"Mak, Hoi Chau","",7,OPEN,71.00,10.05,7.0647,54.7842,68.48
98,"Ng, Hon Fai","",7,OPEN,69.00,9.78,7.0552,54.7108,68.39
181,"Chan, Chi Hin Jeff","",7,OPEN,63.00,9.04,6.9690,54.0425,67.55
167,"Law, Ka Chun","",7,OPEN,67.00,9.67,6.9286,53.7293,67.16
112,"Vong, Oi Meng Candace","",7,OPEN,63.00,9.17,6.8702,53.2763,66.60
213,"Wong, Man Kit","",7,OPEN,65.00,9.48,6.8565,53.1702,66.46
225,"Chu, Kai Wing","",7,OPEN,73.00,10.78,6.7718,52.5131,65.64
216,"Leung, Hui Wo Wallus","",7,OPEN,58.00,8.57,6.7678,52.4820,65.60
27,"Lee, Yat Hang","",7,OPEN,69.00,10.27,6.7186,52.1005,65.13
53,"Shum, Pui Lam","",7,OPEN,67.00,10.34,6.4797,50.2478,62.81
121,"Lai, Kwong Sang","",7,OPEN,54.00,8.40,6.4286,49.8514,62.31
56,"Cheng, Tsz Ting Rick","",7,OPEN,73.00,11.58,6.3040,48.8852,61.11
91,"Pang, Wai Man","",7,OPEN,63.00,10.57,5.9603,46.2199,57.77
191,"Guiner, Romel","",7,OPEN,71.00,12.05,5.8921,45.6914,57.11
5,"Wong, Kwok Kay","",7,OPEN,63.00,11.01,5.7221,44.3728,55.47
120,"Tang, Kam Tim","",7,OPEN,67.00,13.42,4.9925,38.7155,48.39
149,"Cheung, Yat Fung","",7,OPEN,69.00,13.96,4.9427,38.3289,47.91
164,"Chang, Zhao","",7,OPEN,43.00,8.91,4.8260,37.4243,46.78
180,"Lei, Weng Hong","",7,OPEN,29.00,6.94,4.1787,32.4042,40.51
127,"Cheung, Pak Hei","",7,OPEN,21.00,8.96,2.3438,18.1750,22.72
144,"Lam, Siu Chuen","",7,STANDARD,73.00,6.83,10.6881,80.0000,100.00
128,"Leung, Ming Chun Jophy","",7,STANDARD,73.00,7.01,10.4137,77.9458,97.43
77,"Wong, Wing Lam","",7,STANDARD,73.00,7.28,10.0275,75.0549,93.82
19,"Ng, Yu Pan","",7,STANDARD,73.00,7.30,10.0000,74.8493,93.56
214,"Tam, Kei San","",7,STANDARD,63.00,6.59,9.5599,71.5555,89.44
117,"Ip, Wing Kin Ricky","",7,STANDARD,73.00,7.67,9.5176,71.2386,89.05
82,"Wong, Chi Hung","",7,STANDARD,69.00,7.38,9.3496,69.9811,87.48
210,"Chan, Yu Tak","",7,STANDARD,71.00,7.72,9.1969,68.8381,86.05
219,"Kwong, Wing Tak","",7,STANDARD,71.00,7.76,9.1495,68.4833,85.60
92,"Chan, Ka Ming","",7,STANDARD,75.00,8.33,9.0036,67.3913,84.24
86,"Poon, Yui Yin Galen","",7,STANDARD,58.00,6.50,8.9231,66.7886,83.49
75,"Yeung, P F Nicholas","",7,STANDARD,69.00,7.74,8.9147,66.7261,83.41
81,"Hui, Ho Ming","",7,STANDARD,75.00,8.47,8.8548,66.2774,82.85
84,"Tao, Sze Wai","",7,STANDARD,69.00,7.80,8.8462,66.2129,82.77
96,"Ku, Ling Kiu","",7,STANDARD,73.00,8.35,8.7425,65.4371,81.80
184,"Chen, Ching Pui Eulic","",7,STANDARD,71.00,8.15,8.7117,65.2061,81.51
13,"Cheng, Man Wa","",7,STANDARD,71.00,8.22,8.6375,64.6509,80.81
59,"Wong, Ka Kiu","",7,STANDARD,69.00,8.25,8.3636,62.6012,78.25
220,"Fung, Lok Him","",7,STANDARD,69.00,8.43,8.1851,61.2646,76.58
35,"Wong, Wing Kam","",7,STANDARD,73.00,9.16,7.9694,59.6507,74.56
212,"Lee, Ka Lok Stephen","",7,STANDARD,73.00,9.18,7.9521,59.5207,74.40
208,"Chan, Ching Ian","",7,STANDARD,71.00,8.93,7.9507,59.5107,74.39
161,"Cheng, Ho Yin","",7,STANDARD,69.00,8.69,7.9402,59.4316,74.29
15,"Erwin, Charles Helios","",7,STANDARD,71.00,8.95,7.9330,59.3777,74.22
178,"Chan, Sung Chi","",7,STANDARD,73.00,9.22,7.9176,59.2625,74.08
202,"Poon, Ling Shan","",7,STANDARD,69.00,8.74,7.8947,59.0916,73.86
79,"Ching, Ho Wan Benny","",7,STANDARD,75.00,9.50,7.8947,59.0916,73.86
188,"Chiu, Sheung Yin","",7,STANDARD,75.00,9.54,7.8616,58.8438,73.55
148,"Leung, H Y Samantha","",7,STANDARD,71.00,9.05,7.8453,58.7216,73.40
66,"Tung, Kai Yin Jason","",7,STANDARD,71.00,9.07,7.8280,58.5921,73.24
123,"Lau, Pak Yu Ayren","",7,STANDARD,67.00,8.61,7.7816,58.2451,72.81
115,"Liu, Mallory K","",7,STANDARD,71.00,9.25,7.6757,57.4519,71.81
89,"Cheung, C Y William","",7,STANDARD,73.00,9.52,7.6681,57.3950,71.74
175,"Lee, Yin Tai Yenty","",7,STANDARD,75.00,9.83,7.6297,57.1078,71.38
97,"Wong, Kin Chuen","",7,STANDARD,69.00,9.05,7.6243,57.0674,71.33
51,"Lo, Ka Man","",7,STANDARD,71.00,9.34,7.6017,56.8983,71.12
29,"Lam, Hau Yam","",7,STANDARD,69.00,9.16,7.5328,56.3821,70.48
30,"Ip, Sai Kwan","",7,STANDARD,73.00,9.71,7.5180,56.2719,70.34
49,"Chow, Chi Shing","",7,STANDARD,69.00,9.25,7.4595,55.8335,69.79
130,"Chung, Yiu Ting","",7,STANDARD,71.00,9.55,7.4346,55.6471,69.56
133,"Chui, Man Kei Kelman","",7,STANDARD,67.00,9.02,7.4279,55.5976,69.50
135,"Chui, Man Yee Colman","",7,STANDARD,63.00,8.52,7.3944,55.3463,69.18
67,"Lee, K F Victor","",7,STANDARD,71.00,9.66,7.3499,55.0135,68.77
45,"Chan, Lok Wang","",7,STANDARD,71.00,9.73,7.2970,54.6177,68.27
61,"Kwok, Nga Lun Alan","",7,STANDARD,61.00,8.36,7.2967,54.6149,68.27
46,"Li, Man Lok","",7,STANDARD,69.00,9.46,7.2939,54.5941,68.24
131,"Poon, Man Hei","",7,STANDARD,69.00,9.50,7.2632,54.3642,67.96
106,"Tong, Yeuk Cheung","",7,STANDARD,65.00,9.00,7.2222,54.0578,67.57
140,"Chang, Ho Yan","",7,STANDARD,67.00,9.29,7.2121,53.9817,67.48
114,"Lam, Pui In","",7,STANDARD,54.00,7.49,7.2096,53.9635,67.45
37,"Huang, Yingxiang","",7,STANDARD,75.00,10.70,7.0093,52.4645,65.58
12,"Wong, Ka Yee Caly","",7,STANDARD,65.00,9.33,6.9668,52.1458,65.18
39,"Li, Chak Yu","",7,STANDARD,67.00,9.63,6.9574,52.0758,65.09
34,"Chan, Wai Keung","",7,STANDARD,71.00,10.34,6.8665,51.3956,64.24
211,"Tsang, Yui Hei Jason","",7,STANDARD,69.00,10.06,6.8588,51.3380,64.17
107,"Yeung, Ying Ying","",7,STANDARD,69.00,10.13,6.8115,50.9832,63.73
171,"Cheng, Ka Ling","",7,STANDARD,69.00,10.14,6.8047,50.9330,63.67
18,"Chung, Siu Kwong","",7,STANDARD,69.00,10.19,6.7713,50.6830,63.35
57,"Lee, Sze Chin","",7,STANDARD,61.00,9.03,6.7553,50.5627,63.20
38,"Chak, Tsz Ho","",7,STANDARD,69.00,10.30,6.6990,50.1418,62.68
3,"Kiang, Yat Lung","",7,STANDARD,59.00,8.97,6.5775,49.2320,61.54
111,"Rosário, Rui","",7,STANDARD,75.00,11.42,6.5674,49.1567,61.45
73,"Leung, Ka Hei Minos","",7,STANDARD,61.00,9.37,6.5101,48.7279,60.91
126,"Wong, Ka Long","",7,STANDARD,73.00,11.60,6.2931,47.1034,58.88
158,"Bayudan, Chona","",7,STANDARD,73.00,11.61,6.2877,47.0629,58.83
129,"Leung, Wing Tung Kiana","",7,STANDARD,75.00,12.10,6.1983,46.3942,57.99
64,"Siu, Cheuk Yui Navy","",7,STANDARD,71.00,11.49,6.1793,46.2515,57.81
136,"Choi, Cheuk Kiu Jacky","",7,STANDARD,58.00,9.73,5.9609,44.6173,55.77
28,"Yeung, Ying Ki","",7,STANDARD,63.00,10.61,5.9378,44.4440,55.55
63,"Cheung, Yik Shun","",7,STANDARD,63.00,10.63,5.9266,44.3604,55.45
150,"Wong, Wai Keung","",7,STANDARD,63.00,10.73,5.8714,43.9469,54.93
189,"Sin, Kwok Hung","",7,STANDARD,71.00,12.13,5.8533,43.8112,54.76
17,"Cheuk, Ho Yin","",7,STANDARD,67.00,11.70,5.7265,42.8624,53.58
99,"Mak, Shek Wang","",7,STANDARD,69.00,12.38,5.5735,41.7173,52.15
48,"Tam, Nai Yee Tom","",7,STANDARD,67.00,12.24,5.4739,40.9714,51.21
169,"Ip, Tsz Ching","",7,STANDARD,54.00,10.14,5.3254,39.8606,49.83
80,"Koo, Chin Yu","",7,STANDARD,57.00,11.16,5.1075,38.2295,47.79
32,"Wong, Tsz Kin","",7,STANDARD,52.00,10.36,5.0193,37.5692,46.96
65,"Mak, Damon","",7,STANDARD,75.00,15.01,4.9967,37.3997,46.75
192,"Rosario, Lizel","",7,STANDARD,69.00,14.28,4.8319,36.1667,45.21
205,"Salcedo, Shanel","",7,STANDARD,63.00,13.10,4.8092,35.9962,45.00
36,"Woo, King Hang","",7,STANDARD,54.00,12.54,4.3062,32.2318,40.29
165,"Chang, Lichi","",7,STANDARD,59.00,14.01,4.2113,31.5211,39.40
122,"Chan, Ka Long","",7,STANDARD,46.00,12.15,3.7860,28.3380,35.42
31,"Lai, Chun Yu","",7,STANDARD,61.00,16.22,3.7608,28.1492,35.19
71,"Cheung, Tsz Kwan","",7,STANDARD,71.00,21.47,3.3069,24.7522,30.94
78,"Chan, Yu Chau","",7,STANDARD,46.00,14.16,3.2486,24.3155,30.39
70,"Wong, Pan","",7,STANDARD,75.00,26.56,2.8238,21.1359,26.42
134,"Lo, Kin Chuen","",7,STANDARD,33.00,11.80,2.7966,20.9324,26.17
72,"Choi, Man Hin Kayden","",7,STANDARD,41.00,17.93,2.2867,17.1156,21.39
174,"Lam, Cheuk Hin","",7,PRODUCTION,71.00,7.36,9.6467,80.0000,100.00
141,"Chin, Chun Hei","",7,PRODUCTION,73.00,8.04,9.0796,75.2968,94.12
152,"Lo, Sze Chung","",7,PRODUCTION,69.00,7.88,8.7563,72.6160,90.77
204,"Beria, Sammuel","",7,PRODUCTION,71.00,8.92,7.9596,66.0090,82.51
173,"Chow, Ka Chung","",7,PRODUCTION,71.00,9.00,7.8889,65.4222,81.78
1,"Ho, Ka Kit Kevin","",7,PRODUCTION,67.00,8.75,7.6571,63.5004,79.38
24,"Chan, Kang Ho","",7,PRODUCTION,69.00,9.11,7.5741,62.8116,78.51
168,"Wong, Hio Yip","",7,PRODUCTION,71.00,9.89,7.1790,59.5349,74.42
218,"Mok, Ka Yan","",7,PRODUCTION,69.00,9.67,7.1355,59.1742,73.97
102,"Ng, Chun Keung","",7,PRODUCTION,61.00,8.56,7.1262,59.0970,73.87
176,"Leung, Ming Hang","",7,PRODUCTION,65.00,9.35,6.9519,57.6516,72.06
160,"Cheng, Sai Ho","",7,PRODUCTION,67.00,9.86,6.7951,56.3517,70.44
69,"Ko, Ka Yip","",7,PRODUCTION,71.00,11.70,6.0684,50.3248,62.91
206,"Gilo, Glenda","",7,PRODUCTION,69.00,11.45,6.0262,49.9750,62.47
215,"Chang, Chi Keong","",7,PRODUCTION,69.00,15.04,4.5878,38.0462,47.56
145,"Fong, Kwai Ho","",7,PRODUCTION OPTICS,75.00,8.03,9.3400,80.0000,100.00
147,"Chan, Chun Hin Justin","",7,PRODUCTION OPTICS,75.00,8.39,8.9392,76.5673,95.71
201,"Chan, Wai Kin","",7,PRODUCTION OPTICS,69.00,8.13,8.4871,72.6947,90.87
88,"Ngai, Chun Ching","",7,PRODUCTION OPTICS,75.00,8.95,8.3799,71.7765,89.72
139,"Santos, Clyde","",7,PRODUCTION OPTICS,69.00,8.32,8.2933,71.0346,88.79
7,"Kan, Chi Ip Ian","",7,PRODUCTION OPTICS,69.00,8.47,8.1464,69.7766,87.22
42,"Cheng, Ho Chun Anson","",7,PRODUCTION OPTICS,75.00,9.59,7.8206,66.9865,83.73
4,"Xie, Kam Hung","",7,PRODUCTION OPTICS,71.00,9.50,7.4737,64.0146,80.02
2,"Mak, Kai Tai Billy","",7,PRODUCTION OPTICS,69.00,9.35,7.3797,63.2094,79.01
196,"Li, Chun Wah","",7,PRODUCTION OPTICS,73.00,10.09,7.2349,61.9692,77.46
222,"Ho, Kai Chung","",7,PRODUCTION OPTICS,65.00,10.39,6.2560,53.5849,66.98
221,"Chan, Wan Kei","",7,PRODUCTION OPTICS,75.00,11.99,6.2552,53.5780,66.97
137,"Chau, Kam Fan","",7,PRODUCTION OPTICS,69.00,21.69,3.1812,27.2479,34.06
119,"Cheung, Louie","",7,PRODUCTION OPTICS,54.00,24.82,2.1757,18.6353,23.29
105,"Lo, Hiu Chun","",7,CLASSIC,75.00,8.11,9.2478,80.0000,100.00
23,"Chan, King Pan","",7,CLASSIC,69.00,7.69,8.9727,77.6198,97.02
185,"Ip, King Sze","",7,CLASSIC,69.00,8.06,8.5608,74.0566,92.57
58,"Lui, Wai Cheong","",7,CLASSIC,71.00,8.83,8.0408,69.5580,86.95
11,"Lo, Y C Gary","",7,CLASSIC,73.00,9.17,7.9607,68.8657,86.08
151,"Yan, Long Ting","",7,CLASSIC,71.00,9.30,7.6344,66.0427,82.55
104,"Hung, Ka Wai","",7,CLASSIC,73.00,9.61,7.5963,65.7127,82.14
87,"Wong, Kin Wai","",7,CLASSIC,69.00,9.27,7.4434,64.3901,80.49
116,"Wu, Chun Ki Jockey","",7,CLASSIC,61.00,9.08,6.7181,58.1157,72.64
217,"Ng, Man Kai Chris","",7,CLASSIC,58.00,10.45,5.5502,48.0133,60.02
146,"Chan, Ka Chun","",8,OPEN,76.00,8.56,8.8785,80.0000,100.00
60,"Chan, Pak On Brandon","",8,OPEN,72.00,8.17,8.8127,79.4073,99.26
40,"Ho, Sze Ko Allen","",8,OPEN,80.00,9.27,8.6300,77.7607,97.20
162,"Lam, Man Yin","",8,OPEN,76.00,8.83,8.6070,77.5538,96.94
22,"Ho, P Y Cristalyn","",8,OPEN,76.00,8.90,8.5393,76.9438,96.18
8,"Tse, Pui Hei Percy","",8,OPEN,72.00,8.46,8.5106,76.6853,95.86
52,"Lai, Pak Lam","",8,OPEN,76.00,9.05,8.3978,75.6685,94.59
180,"Lei, Weng Hong","",8,OPEN,72.00,8.59,8.3818,75.5248,94.41
142,"Wong, Ho Ching","",8,OPEN,74.00,8.90,8.3146,74.9190,93.65
109,"Chan, Long Chun","",8,OPEN,72.00,8.69,8.2854,74.6557,93.32
62,"Lam, Ho Yin","",8,OPEN,74.00,8.98,8.2405,74.2516,92.81
118,"Wan, Chun Yin","",8,OPEN,72.00,8.86,8.1264,73.2232,91.53
132,"Cheung, Chun Hin","",8,OPEN,70.00,8.69,8.0552,72.5819,90.73
143,"Tseung, Ka Chiu","",8,OPEN,74.00,9.21,8.0347,72.3973,90.50
223,"Chow, Cheuk Lun","",8,OPEN,72.00,9.06,7.9470,71.6068,89.51
156,"Lam, Man Lung","",8,OPEN,74.00,9.35,7.9144,71.3133,89.14
50,"Lau, Ho Leung Ricky","",8,OPEN,70.00,8.88,7.8829,71.0289,88.79
155,"Yau, Oon Lam","",8,OPEN,78.00,9.90,7.8788,70.9920,88.74
21,"Lai, Wai Hong","",8,OPEN,74.00,9.40,7.8723,70.9339,88.67
74,"Chan, Pak Hei","",8,OPEN,70.00,9.02,7.7605,69.9265,87.41
209,"Tang, Kenny","",8,OPEN,76.00,9.80,7.7551,69.8776,87.35
183,"Chan, Wang Ho","",8,OPEN,70.00,9.06,7.7263,69.6178,87.02
167,"Law, Ka Chun","",8,OPEN,68.00,8.91,7.6319,68.7672,85.96
166,"So, Sin Hang","",8,OPEN,70.00,9.19,7.6170,68.6329,85.79
226,"Cheng, King Hei Andrew","",8,OPEN,74.00,9.88,7.4899,67.4877,84.36
113,"Cheang, Ieong Sao","",8,OPEN,68.00,9.13,7.4480,67.1102,83.89
10,"Lo, Kwok Fai","",8,OPEN,74.00,9.99,7.4074,66.7446,83.43
16,"Wong, Yuen Ling","",8,OPEN,74.00,10.03,7.3779,66.4785,83.10
224,"Lam, Ching","",8,OPEN,76.00,10.54,7.2106,64.9715,81.21
91,"Pang, Wai Man","",8,OPEN,76.00,10.54,7.2106,64.9715,81.21
164,"Chang, Zhao","",8,OPEN,72.00,10.08,7.1429,64.3609,80.45
33,"Ng, Wai Kin Tango","",8,OPEN,72.00,10.12,7.1146,64.1065,80.13
98,"Ng, Hon Fai","",8,OPEN,76.00,10.69,7.1094,64.0599,80.07
41,"Ng, Kam Pun Dymosh","",8,OPEN,74.00,10.44,7.0881,63.8677,79.83
76,"Liu, Yau Yin Terry","",8,OPEN,66.00,9.32,7.0815,63.8084,79.76
9,"Lau, Chi Wai Wilson","",8,OPEN,80.00,11.41,7.0114,63.1763,78.97
100,"Chan, Sai Kit","",8,OPEN,66.00,9.55,6.9110,62.2717,77.84
94,"Wan, Sin Yee Cindy","",8,OPEN,66.00,9.79,6.7416,60.7451,75.93
197,"Law, Tze Yeung","",8,OPEN,78.00,11.64,6.7010,60.3798,75.47
54,"Yeung, Hau Lam","",8,OPEN,72.00,10.93,6.5874,59.3557,74.19
163,"Leung, Lok Hey","",8,OPEN,68.00,10.33,6.5828,59.3142,74.14
103,"Cheung, Sze Ying Agnes","",8,OPEN,70.00,10.68,6.5543,59.0578,73.82
157,"Yu, HongJi","",8,OPEN,76.00,11.64,6.5292,58.8316,73.54
153,"Mak, Hoi Chau","",8,OPEN,74.00,11.40,6.4912,58.4894,73.11
14,"Wong, Wing Sze Agnes","",8,OPEN,72.00,11.14,6.4632,58.2368,72.80
127,"Cheung, Pak Hei","",8,OPEN,66.00,10.22,6.4579,58.1893,72.74
213,"Wong, Man Kit","",8,OPEN,72.00,11.17,6.4458,58.0804,72.60
193,"Chow, Tse Lun Allan","",8,OPEN,70.00,10.87,6.4397,58.0255,72.53
181,"Chan, Chi Hin Jeff","",8,OPEN,62.00,9.63,6.4382,58.0117,72.51
110,"Ieong, Chan Kuok Tommy","",8,OPEN,58.00,9.04,6.4159,57.8109,72.26
154,"Lai, Wing Kei","",8,OPEN,72.00,11.30,6.3717,57.4122,71.77
170,"Chan, Chun Yin","",8,OPEN,63.00,10.00,6.3000,56.7663,70.96
93,"Lam, Kwun Sing","",8,OPEN,59.00,9.39,6.2833,56.6157,70.77
186,"Lau, Kin Pong","",8,OPEN,68.00,11.17,6.0877,54.8537,68.57
112,"Vong, Oi Meng Candace","",8,OPEN,72.00,11.88,6.0606,54.6093,68.26
47,"Cheung, Kit Chun","",8,OPEN,72.00,12.21,5.8968,53.1333,66.42
138,"Law, John","",8,OPEN,55.00,9.38,5.8635,52.8336,66.04
225,"Chu, Kai Wing","",8,OPEN,66.00,11.42,5.7793,52.0749,65.09
5,"Wong, Kwok Kay","",8,OPEN,72.00,12.49,5.7646,51.9422,64.93
191,"Guiner, Romel","",8,OPEN,78.00,13.54,5.7607,51.9070,64.88
56,"Cheng, Tsz Ting Rick","",8,OPEN,80.00,13.99,5.7184,51.5255,64.41
25,"Wong, Ming Yin Colman","",8,OPEN,78.00,13.76,5.6686,51.0771,63.85
53,"Shum, Pui Lam","",8,OPEN,60.00,10.76,5.5762,50.2446,62.81
195,"Ng, Chun Yin Andy","",8,OPEN,57.00,10.30,5.5340,49.8641,62.33
121,"Lai, Kwong Sang","",8,OPEN,64.00,11.72,5.4608,49.2042,61.51
177,"Suen, King Yan","",8,OPEN,62.00,11.47,5.4054,48.7055,60.88
149,"Cheung, Yat Fung","",8,OPEN,66.00,12.23,5.3966,48.6259,60.78
27,"Lee, Yat Hang","",8,OPEN,78.00,14.70,5.3061,47.8110,59.76
198,"Yau, Yu Tak","",8,OPEN,59.00,11.59,5.0906,45.8689,57.34
203,"Tsui, Hon Tung","",8,OPEN,62.00,13.11,4.7292,42.6127,53.27
44,"Yuen, Cheuk Yan","",8,OPEN,51.00,10.97,4.6490,41.8903,52.36
216,"Leung, Hui Wo Wallus","",8,OPEN,51.00,11.02,4.6279,41.7003,52.13
120,"Tang, Kam Tim","",8,OPEN,68.00,14.91,4.5607,41.0943,51.37
194,"Chan, Fai Lun Alan","",8,OPEN,42.00,11.82,3.5533,32.0171,40.02
187,"Wong, Shuk Ching","",8,OPEN,46.00,13.89,3.3117,29.8405,37.30
73,"Leung, Ka Hei Minos","",8,STANDARD,76.00,8.78,8.6560,80.0000,100.00
128,"Leung, Ming Chun Jophy","",8,STANDARD,74.00,8.71,8.4960,78.5208,98.15
175,"Lee, Yin Tai Yenty","",8,STANDARD,70.00,8.38,8.3532,77.2014,96.50
214,"Tam, Kei San","",8,STANDARD,72.00,8.68,8.2949,76.6626,95.83
15,"Erwin, Charles Helios","",8,STANDARD,74.00,9.03,8.1949,75.7382,94.67
117,"Ip, Wing Kin Ricky","",8,STANDARD,74.00,9.06,8.1678,75.4874,94.36
75,"Yeung, P F Nicholas","",8,STANDARD,78.00,9.57,8.1505,75.3275,94.16
19,"Ng, Yu Pan","",8,STANDARD,78.00,9.68,8.0579,74.4715,93.09
